field0,field1,field2
|file:///home/lina/data/deltas/io.fabric8/openshift-client/3.2.0_to_4.0.0.delta|,14,20
|file:///home/lina/data/deltas/org.apache.derby/derby/10.11.1.1_to_10.12.1.1.delta|,14,65
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,14,178
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,14,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,14,383
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,14,838
|file:///home/lina/data/deltas/com.google.guava/guava/14.0.1_to_15.0-rc1.delta|,14,1352
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1-1_to_2.9.2-RC1.delta|,14,1650
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,14,3752
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.3_to_2.13.0.delta|,15,21
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,15,126
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,15,2438
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.4_to_2.13.0-M3.delta|,15,4655
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.5_to_2.13.0-M3-f73b161.delta|,15,4954
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.10_to_3.0.0-milestone2.delta|,16,75
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.16_to_3.0.5.delta|,16,77
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.18_to_3.0.7.delta|,16,79
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.12_to_3.0.1.delta|,16,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.13_to_3.0.2.delta|,16,90
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.17_to_3.0.6.delta|,16,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.15_to_3.0.4.delta|,16,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.14_to_3.0.3.delta|,16,100
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.2.1_to_10.7.1.1.delta|,16,104
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.4_to_5.17.0.delta|,16,141
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,16,808
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.17.0_to_5.18.0.delta|,17,66
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.15.3_to_0.16.0.delta|,17,88
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,17,410
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.6_to_2.12.0-M1.delta|,17,600
|file:///home/lina/data/deltas/org.gebish/geb-core/0.10.0_to_0.12.0.delta|,17,701
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,17,811
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.15_to_2.4.3.delta|,17,1060
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,17,1109
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,17,3985
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.7_to_2.12.0-M2.delta|,17,8569
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,18,103
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m05_to_2.1-m07.delta|,18,115
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.11.3_to_0.12.0.delta|,18,240
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,18,408
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,18,833
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M4_to_2.10.0-M5.delta|,18,967
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.16_to_2.4.13.delta|,18,1533
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M4_to_2.11.0-M5.delta|,18,4041
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.2_to_2.11.0-M4.delta|,18,11060
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.83_to_1.3.90.delta|,19,57
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,19,237
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,19,744
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta|,19,1054
|file:///home/lina/data/deltas/org.scalatest/scalatest_2.12.0-M4/2.2.6_to_3.0.0-M16-SNAP4.delta|,19,6295
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,20,223
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,20,448
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,20,984
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.7_to_2.5.delta|,21,74
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,21,146
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.17_to_3.1.13.delta|,21,174
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.3_to_2.10.1.delta|,21,222
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M2_to_2.0-M3.delta|,21,375
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,21,1883
|file:///home/lina/data/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta|,21,2751
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M5_to_2.11.0-M6.delta|,21,2989
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,21,7158
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.12_to_2.13.0-M3.delta|,21,21486
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0.8_to_2.5.1.delta|,22,76
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,22,138
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.5.1_to_2.6.delta|,22,270
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,22,664
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M5_to_0.18.0-M7.delta|,22,782
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.2_to_2.9.0-RC1.delta|,22,1189
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.14.0_to_1.0.0.delta|,22,2921
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4-pre-20d3c21_to_2.13.0-M5.delta|,22,5474
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.3_to_2.11.0-M6.delta|,22,11121
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.5_to_2.13.3.delta|,23,34
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.2_to_2.12.3.delta|,23,73
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m09_to_2.0-m10.delta|,23,112
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.5_to_2.10.3.delta|,23,228
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.3.0_to_1.4.0.delta|,23,367
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,23,367
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone3_to_3.0.0-milestone4.delta|,24,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.7.v20120910_to_9.0.0.M0.delta|,24,562
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.13.v20130916_to_9.1.0.M0.delta|,24,567
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.7.v20120910_to_9.0.0.M0.delta|,24,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.9.v20130131_to_9.0.0.RC0.delta|,24,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.12.v20130726_to_9.0.5.v20130815.delta|,24,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.10.v20130312_to_9.0.1.v20130408.delta|,24,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.11.v20130520_to_9.0.4.v20130625.delta|,24,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.8.v20121106_to_9.0.0.M3.delta|,24,572
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.14.v20131031_to_9.1.0.RC1.delta|,24,575
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.13.v20130916_to_9.1.0.RC0.delta|,24,575
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.15.v20140411_to_9.1.5.v20140505.delta|,24,588
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.16.v20140903_to_9.2.3.v20140905.delta|,24,590
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,24,609
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0_to_5.19.0.1.delta|,25,36
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,25,92
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.1_to_3.4.2.delta|,25,102
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.3_to_2.14.1.delta|,25,227
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.2.17-incubating_to_0.3.0.delta|,25,474
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.19.v20160209_to_9.2.15.v20160210.delta|,25,594
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,25,1013
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M4_to_0.18.0-M5.delta|,25,1651
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M3_to_2.0.0.delta|,26,157
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,26,294
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.17.v20150415_to_9.3.0.RC0.delta|,26,639
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.2_to_2.10.0.delta|,26,735
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,26,3740
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,27,153
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.9.0_to_0.10.0.delta|,27,480
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.2.2_to_10.9.1.0.delta|,27,570
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.8.0_to_0.9.0.delta|,27,589
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,27,1925
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,27,3774
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M7_to_2.10.0-RC1.delta|,27,5003
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.1_to_2.1.2.delta|,28,234
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0.Beta1_to_3.5.0.delta|,28,390
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,28,1927
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.6_to_2.12.0-M1.delta|,28,2445
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m01_to_2.0-m03.delta|,29,106
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.7_to_2.10.5.delta|,29,241
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,29,283
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.22.v20160922_to_9.3.13.M0.delta|,29,650
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,29,1928
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,29,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,29,1934
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M6_to_2.10.0-M7.delta|,29,3666
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.9a_to_0.17.0-M2.delta|,29,4008
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.13a_to_0.17.0-M3.delta|,29,4159
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.2_to_0.9.3.delta|,30,115
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.2_to_2.14.0.delta|,30,227
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16_to_5.16.4.delta|,30,236
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3-f73b161_to_2.13.0-M4-pre-20d3c21.delta|,30,16142
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.3_to_2.9.0.delta|,31,1252
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M3_to_2.11.0-M4.delta|,31,5491
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.15.1_to_5.16.delta|,32,343
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M1_to_2.10.0-M1-virtualized.rdev-4217-2012-01-24-g9118644.delta|,32,937
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.4.2_to_2.5.1.delta|,32,1448
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.21.0_to_0.22.0.delta|,34,63
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,34,285
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.3_to_2.20.0.delta|,34,1155
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.4_to_2.20.1.delta|,34,1160
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.4_to_2.9.1.delta|,34,1306
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.3_to_3.5.0.delta|,34,2348
|file:///home/lina/data/deltas/org.hyperledger.fabric-sdk-java/fabric-sdk-java/1.0.1_to_1.1.0.delta|,35,317
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.0_to_2.0-M1.delta|,35,2083
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.4.0_to_3.5.0.delta|,35,2428
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.3_to_0.10.0.delta|,36,347
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M6_to_2.11.0-M7.delta|,36,2477
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.4_to_2.18.0.delta|,37,2073
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.1_to_2.11.2.delta|,37,2134
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M3_to_2.12.0-M4.delta|,37,11807
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.3.0_to_2.4.0.delta|,38,509
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,38,706
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,38,1805
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,38,3310
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M3_to_2.10.0-M4.delta|,38,11649
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,38,14338
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,39,306
|file:///home/lina/data/deltas/org.apache.derby/derby/10.5.3.0_1_to_10.6.1.0.delta|,40,406
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M2_to_2.11.0-M3.delta|,40,3119
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,40,5563
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8_to_2.12.0-M4.delta|,40,60240
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.2_to_2.7.3.delta|,41,478
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.2_to_2.12.2.delta|,41,492
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.2_to_5.20.0.delta|,42,69
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.1_to_2.12.1.delta|,42,500
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.3_to_2.19.0.delta|,42,1181
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.4_to_2.19.1.delta|,42,1182
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M3_to_2.13.0-M4.delta|,43,2425
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M7_to_2.11.0-M8.delta|,43,4579
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.2_to_2.11.3.delta|,43,4754
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,44,944
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,45,192
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.5_to_2.21.1.delta|,45,7945
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,46,3296
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,46,3900
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC1_to_2.9.0.RC2.delta|,46,5590
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.7_to_2.13.0-M3.delta|,46,35703
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,48,625
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0_to_3.1.0.delta|,49,162
|file:///home/lina/data/deltas/org.apache.derby/derby/10.9.1.0_to_10.10.1.1.delta|,49,661
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,51,790
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.12.4_to_2.14.0.delta|,52,259
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.3_to_3.4.0.delta|,52,660
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,52,773
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.6_to_2.13.0-M4.delta|,53,20997
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.12.0_to_1.13.0.delta|,54,1755
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.5_to_5.19.0.1.delta|,55,235
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.4_to_2.12.3.delta|,56,511
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,56,763
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,56,1128
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.0.0_to_1.2.0.delta|,57,1868
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,57,1949
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.2-final_to_2.1M2.delta|,58,225
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.2_to_2.15.0.delta|,58,593
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.3_to_2.15.3.delta|,58,652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,62,1260
|file:///home/lina/data/deltas/javax/javaee-web-api/7.0_to_8.0.delta|,64,413
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M1_to_2.10.0-M2.delta|,66,3933
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4-RC1_to_2.11.0-M8.delta|,67,15771
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M7_to_2.10.0-RC1.delta|,70,4204
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.6_to_6.4.delta|,71,852
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.4.2_to_2.5.1.delta|,71,7713
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4_to_2.11.0-RC3.delta|,71,16915
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,72,1825
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta|,72,2180
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M3_to_0.18.0-M4.delta|,72,10217
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.2.0_to_10.5.3.0_1.delta|,73,430
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.5_to_2.20.0.delta|,74,1652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M4_to_2.10.0-M5.delta|,75,5236
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/6.4_to_6.7.delta|,77,843
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.3_to_2.16.0.delta|,78,685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.4_to_2.16.1.delta|,78,686
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.5_to_2.16.2.delta|,78,695
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M7_to_2.11.0-M8.delta|,78,3998
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1_to_2.10.0-M1.delta|,78,11664
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.5a_to_0.18.0-M4.delta|,80,3103
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.4_to_2.15.0.delta|,83,709
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,83,61790
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,83,61840
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,87,259
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.5_to_2.12.0-M1.delta|,87,17255
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.6_to_2.12.0-M3.delta|,87,24397
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,89,4652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.1_to_2.7.3.delta|,93,2233
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta|,95,2416
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,101,260
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.6a_to_0.18.0-M7.delta|,105,4592
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,107,329
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone2_to_3.0.0-milestone3.delta|,108,466
|file:///home/lina/data/deltas/javax/javaee-web-api/6.0_to_7.0.delta|,110,5840
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,122,3519
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.12.0_to_0.13.1.delta|,127,8103
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,134,1630
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.4_to_2.16.1.delta|,135,1239
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/7.0.9_to_7.0.11.delta|,142,4894
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1_to_2.8.0.RC1.delta|,147,5368
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,151,65669
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.2_to_2.10.0-M3.delta|,155,23337
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1_to_2.9.0.RC1.delta|,161,12436
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3_to_2.10.1.delta|,163,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC2_to_2.10.1-RC1.delta|,163,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC1_to_2.10.0.delta|,163,26434
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,174,749
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC1_to_2.9.1.RC2.delta|,182,28311
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta|,221,5057
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.7_to_2.8.0.Beta1-RC5.delta|,247,8018
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,266,73727
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M2_to_2.10.0-M3.delta|,275,14133
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.22.0_to_7-201711-EA.delta|,289,5824
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1_to_2.10.0-M1.delta|,290,39222
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2_to_2.10.0-M1.delta|,347,46587
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.2_to_2.10.0-M3.delta|,347,52127
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,435,875
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.Beta1_to_2.8.0.RC1.delta|,448,5188
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.3-RC1_to_2.10.0.delta|,448,56755
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.2_to_2.10.0-M1.delta|,472,17679
