field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,15,96
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta|,15,99
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc1_to_19.0-rc2.delta|,15,142
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.13_to_2.5.14.delta|,15,144
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,15,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,15,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,15,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,15,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,15,161
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,15,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,15,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,15,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,15,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,15,182
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,15,184
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,15,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,15,186
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.5.2_to_3.6.1.delta|,15,244
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M1_to_1.0.0-M2.delta|,15,404
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.9_to_4.0.2.delta|,15,880
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta|,16,48
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.6.0_to_0.7.0.delta|,16,111
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.1_to_2.4.2-RC1.delta|,16,115
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone6_to_3.0.0.delta|,16,131
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,16,170
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta|,16,330
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.12.1_to_5.13.1.delta|,17,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.13.3_to_5.14.0.delta|,17,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.15.0_to_5.15.3.delta|,17,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M02_to_3.0.0-M03.delta|,17,57
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.2.0_to_2.3.0.delta|,17,204
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.2.17-incubating_to_0.3.0.delta|,17,474
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Final_to_7.1.0.Beta2.delta|,18,43
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.3_to_2.5.4.delta|,18,64
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,18,178
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0-m2_to_2.0-m5.delta|,18,187
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.01_to_14.16.01-java7.delta|,18,290
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.3_to_0.4.delta|,18,299
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.3.0_to_1.4.0.delta|,18,367
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1.RC2_to_2.9.1.RC3.delta|,19,43
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.8_to_4.0.6.delta|,19,160
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.39_to_1.2.1-rc.2.delta|,19,182
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.4_to_2.16.1.delta|,19,185
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,19,200
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.5_to_3.1.0.delta|,19,215
|file:///home/lina/data/deltas/com.google.guava/guava/r06_to_r07.delta|,19,232
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.7_to_3.1.4.delta|,19,258
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.15_to_3.1.13.delta|,19,281
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,19,479
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.7_to_2.5.3.delta|,20,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.4_to_2.4.5.delta|,20,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.0_to_2.5.3.delta|,20,25
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.2_to_2.13.0-M1.delta|,20,63
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.6_to_3.7.7.delta|,20,68
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2.1_to_2.2.2.delta|,20,77
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.5_to_2.16.2.delta|,20,191
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.2.1_to_7.3.1.delta|,20,253
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta1_to_7.1.0.Beta2.delta|,20,269
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,20,1170
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.4_to_2.7.0.delta|,20,1350
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.5_to_2.7.6.delta|,21,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.2_to_2.7.3.delta|,21,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.0_to_2.6.1.delta|,21,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.0_to_3.1.1.delta|,21,29
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,21,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,21,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,21,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,21,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.2_to_3.0.0-M03.delta|,21,91
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.9_to_3.7.10.delta|,21,91
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,21,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,21,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,21,93
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.3.0_to_3.3.1.delta|,21,114
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Final_to_6.2.0.Beta1.delta|,21,128
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.9_to_2.1.1.delta|,21,199
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.10_to_2.1.2.delta|,21,209
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.11_to_3.1.8.delta|,21,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.12_to_3.1.9.delta|,21,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.13_to_3.1.11.delta|,21,290
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,21,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,21,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,21,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.12_to_3.1.13.delta|,22,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.0_to_3.1.2.delta|,22,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.2.5_to_3.2.6.delta|,22,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.4_to_3.1.5.delta|,22,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.2.3_to_3.2.4.delta|,22,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.2.3_to_3.2.4.delta|,22,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.2.5_to_3.2.6.delta|,22,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.14_to_3.1.13.delta|,22,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.4_to_3.1.5.delta|,22,32
|file:///home/lina/data/deltas/org.apache.camel/camel-core-osgi/2.7.2_to_2.9.0.delta|,22,34
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.12_to_3.2.0.delta|,22,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.0.14_to_3.2.0.delta|,22,37
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.9_to_2.3.10.delta|,22,77
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,22,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,22,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,22,100
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,22,101
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,22,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,22,105
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M5_to_2.11.0-M6.delta|,22,133
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC2_to_2.8.2.RC3.delta|,22,135
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m01_to_2.0-m02.delta|,22,143
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M10_to_0.10.0-M11.delta|,22,165
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.8_to_2.1.0.delta|,22,204
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,22,258
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,22,306
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,22,1395
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.17_to_3.1.13.delta|,23,42
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.68_to_1.3.69.delta|,23,60
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.7_to_2.2.4.delta|,23,130
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.9_to_2.2.6.delta|,23,133
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m09_to_2.0-m09-1.delta|,23,136
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.10_to_2.2.9.delta|,23,140
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5-M1_to_2.5.0-RC1.delta|,23,140
|file:///home/lina/data/deltas/com.google.guava/guava/17.0_to_18.0.delta|,23,185
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.12_to_2.2.3.delta|,23,189
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,23,266
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.5.1_to_2.6.delta|,23,270
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.1.Final_to_5.4.0.Beta1.delta|,23,287
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.17_to_2.5.0.delta|,23,1865
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.8_to_2.5.4.delta|,24,83
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.14_to_2.4.16.delta|,24,97
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.10_to_3.1.0-M04.delta|,24,112
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.9_to_3.0.0-RC1.delta|,24,112
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,24,166
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.5_to_1.0.0-M1.delta|,24,482
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.3_to_2.16.0.delta|,24,685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.4_to_2.16.1.delta|,24,686
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.5_to_2.16.2.delta|,24,695
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.15_to_2.4.3.delta|,24,1060
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,24,1883
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.7_to_2.5.3.delta|,25,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.3_to_2.5.0.delta|,25,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.8_to_2.4.5.delta|,25,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.3_to_2.5.0.delta|,25,130
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M2_to_1.0.0-M3.delta|,25,146
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m07-1_to_2.0-m08.delta|,25,216
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,25,244
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,25,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,25,248
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.2_to_2.15.0.delta|,25,593
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,25,625
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.6_to_2.16.3.delta|,25,709
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.3.Final_to_5.5.0.Beta1.delta|,25,1521
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-junit/1.2.2_to_1.2.4.delta|,26,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.11_to_2.7.12.delta|,26,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.17_to_3.2.0.delta|,26,110
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04_to_2.0-m04-1.delta|,26,116
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.11.v20160721_to_9.4.0.M1.delta|,26,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.10.M0_to_9.4.0.M0.delta|,26,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,26,121
|file:///home/lina/data/deltas/net.hydromatic/quidem/0.8_to_0.9.delta|,26,127
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.14_to_1.4.15.delta|,26,159
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,26,196
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,26,211
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M11_to_0.10.0-RC1.delta|,26,236
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC2_to_2.8.0.RC3.delta|,26,497
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,26,664
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,26,744
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.0_to_2.6.1.delta|,27,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.0_to_2.7.1.delta|,27,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.4_to_2.7.1.delta|,27,41
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,27,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,27,124
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.4_to_2.6.1.delta|,27,328
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.11_to_3.7.12.delta|,27,396
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.4_to_2.15.0.delta|,27,709
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,27,1630
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.5_to_2.7.6.delta|,28,39
|file:///home/lina/data/deltas/org.apache.camel/camel-irc/2.8.1_to_2.18.0.delta|,28,45
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.1_to_2.15.2.delta|,28,50
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC1_to_2.9.1.RC2.delta|,28,90
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,28,252
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,28,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,28,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,28,258
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,28,263
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,28,264
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta|,28,268
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.15.1_to_5.16.delta|,28,343
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M2_to_2.0-M3.delta|,28,375
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,28,2900
|file:///home/lina/data/deltas/org.scala-lang.modules/scala-xml_2.12/1.0.5_to_1.0.6.delta|,29,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,29,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,29,142
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,29,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,29,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.RC0_to_9.4.7.RC0.delta|,29,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.22.v20171030_to_9.4.8.v20171121.delta|,29,166
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,29,566
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/1.2.0_to_1.4.0.delta|,30,30
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.2_to_2.7.3.delta|,30,478
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-junit/1.4.0_to_1.6.3.delta|,31,44
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.3.0_to_2.4.0.delta|,31,45
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.6_to_6.4.delta|,31,852
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.4.1_to_3.1.0.delta|,31,929
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.6_to_4.0.1.delta|,32,238
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.5_to_4.0.0-alpha5.delta|,32,241
|file:///home/lina/data/deltas/com.google.guava/guava/r03_to_r05.delta|,32,331
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta|,33,96
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.2-RC1_to_2.10.2-RC2.delta|,33,116
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone3_to_3.0.0-milestone4.delta|,33,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,33,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,33,167
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.12_to_3.3.5.delta|,33,170
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.18_to_2.5.1.delta|,33,264
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,33,823
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,33,984
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M4_to_2.12.0-M4-9901daf.delta|,33,6709
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.8.3_to_2.8.4.delta|,34,43
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.3_to_1.4.4.delta|,34,59
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M2_to_2.13.0-M3.delta|,34,306
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-android_to_24.0-jre.delta|,34,495
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-android_to_25.0-jre.delta|,34,515
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-android_to_24.1-jre.delta|,34,516
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-android_to_25.1-jre.delta|,34,518
|file:///home/lina/data/deltas/com.google.guava/guava/26.0-android_to_26.0-jre.delta|,34,519
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,34,1241
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.10.0_to_2.10.5.delta|,35,44
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M2_to_0.17.0-M3.delta|,35,137
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,35,199
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,35,199
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,35,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,35,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,35,203
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.1_to_1.10.2.delta|,35,348
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,35,842
|file:///home/lina/data/deltas/org.apache.camel/camel-flatpack/2.17.1_to_2.17.2.delta|,36,42
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,36,923
|file:///home/lina/data/deltas/org.apache.camel/camel-kubernetes/2.18.1_to_2.19.0.delta|,37,87
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.8.4_to_22.9.0.delta|,37,180
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.19_to_2.5.3.delta|,37,313
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,37,851
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta|,37,1054
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.16.2_to_2.17.0.delta|,38,43
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.17.1_to_2.17.2.delta|,38,43
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.4_to_2.4.5.delta|,38,116
