group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.springframework,spring-expression,3.2.12.RELEASE,4.1.3.RELEASE,108,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.12.RELEASE_to_4.1.3.RELEASE.delta,33,0,0,7,9,11,8,9,13,1,1,0,0,1,0,0,1,1,0,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.1.3.RELEASE,4.1.4.RELEASE,109,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.3.RELEASE_to_4.1.4.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.0.9.RELEASE,4.1.5.RELEASE,110,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.0.9.RELEASE_to_4.1.5.RELEASE.delta,11,0,0,4,2,5,4,2,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0
org.springframework,spring-expression,3.2.13.RELEASE,4.1.5.RELEASE,110,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.13.RELEASE_to_4.1.5.RELEASE.delta,33,0,0,7,9,11,8,9,13,1,1,0,0,1,0,0,1,1,0,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.1.4.RELEASE,4.1.5.RELEASE,110,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.4.RELEASE_to_4.1.5.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.1.5.RELEASE,4.1.6.RELEASE,113,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.5.RELEASE_to_4.1.6.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.1.6.RELEASE,4.1.7.RELEASE,115,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.6.RELEASE_to_4.1.7.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.1.7.RELEASE,4.2.0.RELEASE,116,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.7.RELEASE_to_4.2.0.RELEASE.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.14.RELEASE,4.2.0.RELEASE,116,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.14.RELEASE_to_4.2.0.RELEASE.delta,33,0,0,7,9,11,8,9,13,0,1,0,0,1,0,0,1,1,0,0,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.2.0.RELEASE,4.2.1.RELEASE,117,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.0.RELEASE_to_4.2.1.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.1.RELEASE,4.2.2.RELEASE,118,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.1.RELEASE_to_4.2.2.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.2.RELEASE,4.2.3.RELEASE,119,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.2.RELEASE_to_4.2.3.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.1.8.RELEASE,4.2.2.RELEASE,118,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.8.RELEASE_to_4.2.2.RELEASE.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.15.RELEASE,4.1.8.RELEASE,118,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.15.RELEASE_to_4.1.8.RELEASE.delta,33,0,0,7,9,11,8,9,13,1,1,0,0,1,0,0,1,1,0,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.2.3.RELEASE,4.2.4.RELEASE,120,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.3.RELEASE_to_4.2.4.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.16.RELEASE,4.2.5.RELEASE,123,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.16.RELEASE_to_4.2.5.RELEASE.delta,32,0,0,6,9,11,7,9,13,0,1,0,0,1,0,0,1,1,0,0,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.1.9.RELEASE,4.2.4.RELEASE,120,47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.1.9.RELEASE_to_4.2.4.RELEASE.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.4.RELEASE,4.2.5.RELEASE,123,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.4.RELEASE_to_4.2.5.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.5.RELEASE,4.2.6.RELEASE,125,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.5.RELEASE_to_4.2.6.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.6.RELEASE,4.3.0.RELEASE,126,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.6.RELEASE_to_4.3.0.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.17.RELEASE,4.3.0.RELEASE,126,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.17.RELEASE_to_4.3.0.RELEASE.delta,32,0,0,6,9,11,7,9,13,0,1,0,0,1,0,0,1,1,0,0,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.3.0.RELEASE,4.3.1.RELEASE,127,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.0.RELEASE_to_4.3.1.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.0.M1,4.2.8.RELEASE,129,49,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.springframework,spring-expression,4.3.1.RELEASE,4.3.2.RELEASE,128,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.1.RELEASE_to_4.3.2.RELEASE.delta,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.7.RELEASE,4.3.2.RELEASE,128,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.7.RELEASE_to_4.3.2.RELEASE.delta,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.2.RELEASE,4.3.3.RELEASE,129,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.2.RELEASE_to_4.3.3.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.2.8.RELEASE,4.3.3.RELEASE,129,47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.8.RELEASE_to_4.3.3.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.3.RELEASE,4.3.4.RELEASE,131,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.3.RELEASE_to_4.3.4.RELEASE.delta,20,0,0,19,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.4.RELEASE,4.3.5.RELEASE,132,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.4.RELEASE_to_4.3.5.RELEASE.delta,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,3.2.18.RELEASE,4.3.6.RELEASE,134,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/3.2.18.RELEASE_to_4.3.6.RELEASE.delta,34,0,0,6,11,11,7,11,13,2,1,0,0,1,0,0,1,1,0,0,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,0,3,4,0,0,0
org.springframework,spring-expression,4.2.9.RELEASE,4.3.5.RELEASE,132,47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.2.9.RELEASE_to_4.3.5.RELEASE.delta,21,0,0,19,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.5.RELEASE,4.3.6.RELEASE,134,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.5.RELEASE_to_4.3.6.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.6.RELEASE,4.3.7.RELEASE,135,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.6.RELEASE_to_4.3.7.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.7.RELEASE,4.3.8.RELEASE,136,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.7.RELEASE_to_4.3.8.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.8.RELEASE,4.3.9.RELEASE,138,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.8.RELEASE_to_4.3.9.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.9.RELEASE,4.3.10.RELEASE,139,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.9.RELEASE_to_4.3.10.RELEASE.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.10.RELEASE,4.3.11.RELEASE,141,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.10.RELEASE_to_4.3.11.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.11.RELEASE,5.0.0.RELEASE,142,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.11.RELEASE_to_5.0.0.RELEASE.delta,78,0,0,53,13,0,53,13,0,0,6,0,0,0,0,0,0,6,0,0,0,6,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
org.springframework,spring-expression,4.3.12.RELEASE,5.0.1.RELEASE,143,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.12.RELEASE_to_5.0.1.RELEASE.delta,78,0,0,53,13,0,53,13,0,0,6,0,0,0,0,0,0,6,0,0,0,6,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
org.springframework,spring-expression,5.0.0.RELEASE,5.0.1.RELEASE,143,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.0.RELEASE_to_5.0.1.RELEASE.delta,7,0,0,0,2,5,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
org.springframework,spring-expression,5.0.1.RELEASE,5.0.2.RELEASE,144,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.1.RELEASE_to_5.0.2.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.13.RELEASE,4.3.14.RELEASE,145,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.13.RELEASE_to_4.3.14.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,5.0.2.RELEASE,5.0.3.RELEASE,145,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.2.RELEASE_to_5.0.3.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.14.RELEASE,5.0.3.RELEASE,145,47,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.14.RELEASE_to_5.0.3.RELEASE.delta,78,0,0,53,13,0,53,13,0,0,6,0,0,0,0,0,0,6,0,0,0,6,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
org.springframework,spring-expression,5.0.3.RELEASE,5.0.4.RELEASE,146,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.3.RELEASE_to_5.0.4.RELEASE.delta,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,5.0.4.RELEASE,5.0.5.RELEASE,148,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.4.RELEASE_to_5.0.5.RELEASE.delta,4,0,0,2,2,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.springframework,spring-expression,4.3.16.RELEASE,4.3.17.RELEASE,149,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.16.RELEASE_to_4.3.17.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.15.RELEASE,4.3.16.RELEASE,148,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.15.RELEASE_to_4.3.16.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,5.0.5.RELEASE,5.0.6.RELEASE,149,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.5.RELEASE_to_5.0.6.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.17.RELEASE,5.0.6.RELEASE,149,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.17.RELEASE_to_5.0.6.RELEASE.delta,82,0,0,54,15,0,54,15,0,0,6,0,0,0,0,0,1,6,0,0,0,7,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
org.springframework,spring-expression,5.0.6.RELEASE,5.0.7.RELEASE,150,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.6.RELEASE_to_5.0.7.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,5.0.7.RELEASE,5.0.8.RELEASE,152,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.7.RELEASE_to_5.0.8.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,4.3.18.RELEASE,5.0.8.RELEASE,152,50,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.18.RELEASE_to_5.0.8.RELEASE.delta,82,0,0,54,15,0,54,15,0,0,6,0,0,0,0,0,1,6,0,0,0,7,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
org.springframework,spring-expression,5.0.8.RELEASE,5.0.9.RELEASE,153,49,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.8.RELEASE_to_5.0.9.RELEASE.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.springframework,spring-expression,5.0.9.RELEASE,5.1.0.RELEASE,153,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/5.0.9.RELEASE_to_5.1.0.RELEASE.delta,109,0,0,2,2,1,4,2,1,0,0,1,1,1,0,0,1,0,0,0,0,102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
org.springframework,spring-expression,4.3.19.RELEASE,5.1.0.RELEASE,153,48,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.springframework/spring-expression/4.3.19.RELEASE_to_5.1.0.RELEASE.delta,194,0,0,59,17,1,61,17,1,0,6,2,3,1,0,0,2,6,0,0,0,109,7,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0
net.sourceforge.htmlunit,htmlunit-core-js,2.2,2.6,32,31,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.2_to_2.6.delta,3021,0,0,285,1481,824,285,1481,824,0,170,0,0,0,0,0,0,170,0,0,115,261,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,0,0,176,0,0,0
net.sourceforge.htmlunit,htmlunit-core-js,2.6,2.8,27,13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.6_to_2.8.delta,56,0,0,48,2,2,49,2,2,0,0,0,2,0,0,0,0,0,1,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
net.sourceforge.htmlunit,htmlunit-core-js,2.8,2.17,37,12,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.8_to_2.17.delta,563,0,0,157,242,58,158,242,58,83,20,0,0,0,0,0,0,20,1,0,39,82,120,96,0,0,0,1,0,0,2,0,0,3,6,0,0,0,0,5,0,15,0,0,3,34,1,0,30,0,1,1
net.sourceforge.htmlunit,htmlunit-core-js,2.17,2.23,52,-31,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.17_to_2.23.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
