field0,field1,field2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.8_to_2.7.9.delta|,7,153
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,7,163
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,7,211
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,7,259
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,7,287
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,7,326
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,7,329
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,7,367
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,7,448
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,7,664
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,7,2104
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.0_to_3.1.1.delta|,8,29
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.2.3_to_3.2.4.delta|,8,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.2.5_to_3.2.6.delta|,8,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.3_to_2.5.0.delta|,8,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.8_to_2.4.5.delta|,8,37
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.5_to_4.2.0.delta|,8,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.3_to_4.2.0.M1.delta|,8,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.4_to_4.2.0.M2.delta|,8,38
|file:///home/lina/data/deltas/org.apache.camel/camel-irc/2.8.1_to_2.18.0.delta|,8,45
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.9.1_to_0.10.0.delta|,8,51
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.1.Final_to_5.3.0.CR1.delta|,8,62
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.2.0.Final_to_1.3.0.Final.delta|,8,64
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.6_to_3.7.7.delta|,8,68
|file:///home/lina/data/deltas/org.apache.camel/camel-xmpp/2.21.0_to_2.21.1.delta|,8,69
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/0.6.1_to_1.1.0.delta|,8,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.11_to_2.4.2.delta|,8,76
|file:///home/lina/data/deltas/org.apache.camel/camel-kubernetes/2.18.1_to_2.19.0.delta|,8,87
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2_to_2.2.1.delta|,8,100
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m01_to_2.0-m03.delta|,8,106
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.9.0_to_4.10.1.delta|,8,108
|file:///home/lina/data/deltas/com.google.guava/guava/23.0-android_to_23.1-android.delta|,8,113
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,8,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,8,121
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,8,124
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Final_to_6.2.0.Beta1.delta|,8,128
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC2_to_2.8.2.RC3.delta|,8,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.4.v20141103_to_9.3.0.M1.delta|,8,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,8,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,8,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.RC0_to_9.4.7.RC0.delta|,8,151
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,8,178
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.2.0_to_0.5.1.delta|,8,194
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,8,205
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,8,208
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,8,210
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,8,238
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,8,330
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,8,362
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M6_to_0.10.0-M7.delta|,8,373
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.11_to_3.7.12.delta|,8,396
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.0.5_to_2.0.6.delta|,8,402
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M1_to_1.0.0-M2.delta|,8,404
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta|,8,515
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.4_to_1.9.0.delta|,8,531
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,8,763
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.9_to_4.0.2.delta|,8,880
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.11_to_4.1.2.delta|,8,995
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M4_to_2.12.0-M4-9901daf.delta|,8,6709
|file:///home/lina/data/deltas/org.apache.camel/camel-core-osgi/2.7.2_to_2.9.0.delta|,9,34
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.7_to_2.5.3.delta|,9,36
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.25_to_1.9.26.delta|,9,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.0_to_2.6.1.delta|,9,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.0_to_2.7.1.delta|,9,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.4_to_2.7.1.delta|,9,41
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.8.3_to_2.8.4.delta|,9,43
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.14.0_to_2.15.0.delta|,9,50
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.7_to_3.0.0-M01.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.8_to_2.3.2.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.5_to_2.3.0-M03.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.6_to_2.3.0-RC1.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M02_to_2.3.0-M03.delta|,9,73
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.M03_to_1.8.M04.delta|,9,76
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2.1_to_2.2.2.delta|,9,77
|file:///home/lina/data/deltas/com.google.guava/guava/13.0-rc1_to_13.0-rc2.delta|,9,91
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.14_to_1.1.19.delta|,9,92
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.3.4_to_1.4.6.delta|,9,110
|file:///home/lina/data/deltas/net.hydromatic/quidem/0.8_to_0.9.delta|,9,127
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,9,146
|file:///home/lina/data/deltas/org.gebish/geb-core/0.13.1_to_1.0.delta|,9,147
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,9,157
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M3_to_2.0.0.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.22.v20171030_to_9.4.8.v20171121.delta|,9,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,9,166
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.4.Final_to_5.9.0.Final.delta|,9,202
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Final_to_5.8.1.Final.delta|,9,202
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.4.v20111024_to_8.1.0.RC0.delta|,9,219
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.3_to_2.10.1.delta|,9,222
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.5_to_2.10.3.delta|,9,228
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.7_to_2.10.5.delta|,9,241
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.2.2_to_24.3.1.delta|,9,259
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,9,283
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.3_to_2.8.0.delta|,9,330
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-RC2_to_0.10.0.delta|,9,406
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,9,527
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,9,773
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta|,9,803
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,9,875
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.4_to_3.1.5.delta|,10,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.1.12_to_3.2.0.delta|,10,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.0.14_to_3.2.0.delta|,10,37
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.17.1_to_2.17.2.delta|,10,55
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.0_to_2.15.0.delta|,10,56
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.2_to_2.15.3.delta|,10,65
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,10,83
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta|,10,83
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.2_to_3.0.0-M03.delta|,10,91
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,10,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,10,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,10,93
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.4_to_2.6.1.delta|,10,94
|file:///home/lina/data/deltas/com.google.guava/guava/16.0.1_to_17.0-rc2.delta|,10,95
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.8_to_2.6.5.delta|,10,97
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.14_to_2.4.16.delta|,10,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.6_to_2.6.3.delta|,10,98
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.10_to_2.6.7.delta|,10,98
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.4_to_0.17.0.delta|,10,98
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.7_to_0.8.delta|,10,99
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M5_to_2.11.0-M6.delta|,10,133
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.1-final_to_2.0.2-final.delta|,10,137
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,10,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.10.v20150310_to_9.3.0.M2.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,10,159
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,10,161
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,10,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,10,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,10,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,10,167
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m06_to_2.0-m07.delta|,10,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,10,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,10,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,10,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.25.v20180606_to_9.4.0.v20180619.delta|,10,191
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,10,223
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,10,285
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.2.0_to_10.5.3.0_1.delta|,10,430
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M8_to_2.11.0-RC1.delta|,10,1465
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201711-EA_to_7-201801-EA.delta|,11,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.11_to_2.7.12.delta|,11,37
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.5_to_2.7.6.delta|,11,39
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.3_to_2.5.0.delta|,11,61
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M08_to_3.3.5.delta|,11,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.6_to_3.3.5.delta|,11,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,11,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,11,99
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.3.0_to_3.3.1.delta|,11,114
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.155_to_1.3.4.delta|,11,123
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M2_to_0.17.0-M3.delta|,11,137
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M10_to_0.10.0-M11.delta|,11,165
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.3_to_2.16.1.delta|,11,169
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.1_to_3.9.2.delta|,11,174
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,11,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,11,182
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,11,184
|file:///home/lina/data/deltas/com.google.guava/guava/17.0_to_18.0.delta|,11,185
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,11,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,11,186
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m10_to_2.0-m11.delta|,11,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.19.v20160908_to_9.3.12.v20160915.delta|,11,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.20.v20161216_to_9.3.15.v20161220.delta|,11,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.24.v20180105_to_9.3.23.v20180228.delta|,11,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.22.v20170606_to_9.3.21.M0.delta|,11,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.21.v20170120_to_9.4.2.v20170220.delta|,11,204
|file:///home/lina/data/deltas/com.google.guava/guava/r06_to_r07.delta|,11,232
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,11,410
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC2_to_2.8.0.RC3.delta|,11,497
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta|,11,1054
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.8_to_2.4.5.delta|,12,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.8_to_2.5.4.delta|,12,87
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.10_to_3.1.0-M04.delta|,12,112
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.9_to_3.0.0-RC1.delta|,12,112
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.4_to_2.4.5.delta|,12,116
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.2-RC1_to_2.10.2-RC2.delta|,12,116
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta|,12,134
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.2_to_3.3.3.delta|,12,141
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m01_to_2.0-m02.delta|,12,143
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,12,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,12,223
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.1_to_2.1.2.delta|,12,234
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.0_to_3.9.1.delta|,12,244
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.8.Final_to_5.8.1.Final.delta|,12,275
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta|,12,533
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.6_to_6.4.delta|,12,852
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,12,1170
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.4.0_to_1.4.1.delta|,13,55
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.17_to_3.2.0.delta|,13,110
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.7_to_2.2.4.delta|,13,130
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone6_to_3.0.0.delta|,13,131
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.9_to_2.2.6.delta|,13,133
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.10_to_2.2.9.delta|,13,140
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5-M1_to_2.5.0-RC1.delta|,13,140
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m05_to_2.0-m09.delta|,13,188
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.7.2_to_4.9.0.delta|,13,201
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05_to_2.0-m05-1.delta|,13,246
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M3_to_0.10.0-M4.delta|,13,308
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,13,357
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.4_to_2.4.5.delta|,14,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.8_to_2.5.4.delta|,14,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.10_to_2.5.6.delta|,14,65
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.3_to_1.10.4.delta|,14,77
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta|,14,99
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.6.0_to_0.7.0.delta|,14,99
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.6.0_to_0.7.0.delta|,14,111
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04_to_2.0-m04-1.delta|,14,116
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.3_to_2.9.0.delta|,14,126
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.7_to_2.0-m5.delta|,14,128
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M6_to_2.11.0-M7.delta|,14,170
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,14,196
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,14,244
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,14,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,14,248
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.2_to_2.15.0.delta|,14,593
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,14,744
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.0.0_to_2.2.0.delta|,15,44
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.0_to_2.7.1.delta|,15,64
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.2_to_2.6.3.delta|,15,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.0_to_3.1.1.delta|,15,65
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,15,114
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.20.0_to_0.21.0.delta|,15,123
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m09_to_2.0-m09-1.delta|,15,136
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.0_to_3.2.1.delta|,15,139
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,15,170
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.2_to_2.1.4.delta|,15,171
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.9_to_2.11.10.delta|,15,186
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,15,211
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.2-final_to_2.1M2.delta|,15,225
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,15,252
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.3_to_2.6.0.delta|,15,305
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M2_to_2.13.0-M3.delta|,15,306
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,15,306
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.7_to_2.6.4.delta|,15,311
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,15,383
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.2_to_2.7.3.delta|,15,478
