field0,field1,field2
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.3_to_2.9.0.delta|,22,1252
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta|,22,2086
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,22,3900
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,23,408
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,23,1883
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,24,838
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.4_to_2.9.1.delta|,24,1306
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,24,1805
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,25,1685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,27,287
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.2.2_to_10.9.1.0.delta|,27,570
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,27,1949
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.0-beta2_to_2.7.0.delta|,28,43
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M4_to_2.10.0-M5.delta|,28,967
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,28,1013
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M6_to_2.10.0-M7.delta|,28,3666
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,28,3774
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.0_to_1.0.1.delta|,29,44
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.9_to_4.0.2.delta|,29,880
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,29,984
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.11_to_4.1.2.delta|,29,995
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,29,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,29,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,29,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,29,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,29,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,29,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,29,1617
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.3_to_2.20.0.delta|,30,1155
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.4_to_2.20.1.delta|,30,1160
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.5_to_2.21.1.delta|,30,7945
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.6_to_2.0.0-RC2.delta|,31,645
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.7_to_2.0.0.delta|,31,645
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,31,3985
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.0.0_to_1.2.0.delta|,32,1868
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4-RC1_to_2.11.0-M8.delta|,32,15771
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.4_to_2.11.0-RC3.delta|,32,16915
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,33,744
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,33,790
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M2_to_2.12.0-M3.delta|,34,698
|file:///home/lina/data/deltas/org.scala-js/scalajs-library_2.13.0-M1/0.6.18_to_1.0.0-M1.delta|,34,1073
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,34,1128
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,34,2177
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M4_to_2.11.0-M5.delta|,34,4041
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M7_to_2.10.0-RC1.delta|,34,5003
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8_to_2.12.0-M4.delta|,34,60240
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.6_to_2.7.delta|,35,540
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,35,1825
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M5_to_2.11.0-M6.delta|,35,2989
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.4_to_2.4.0.delta|,36,247
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,36,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,36,256
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,36,513
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,36,664
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.22.0_to_7-201711-EA.delta|,36,5824
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,37,281
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.5.1_to_0.6.0.delta|,37,710
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,38,300
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,38,320
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.6.0_to_1.7.0.delta|,38,525
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,39,368
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.8_to_2.5.1.delta|,39,483
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,40,375
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1-1_to_2.9.2-RC1.delta|,40,1650
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M1_to_2.11.0-M3.delta|,41,3606
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.8_to_2.12.0-M3-dc9effe.delta|,42,17166
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.5_to_2.12.0-M1.delta|,42,17255
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.3_to_3.4.0.delta|,43,660
|file:///home/lina/data/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta|,43,2751
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.14.0_to_1.0.0.delta|,43,2921
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.1_to_2.7.3.delta|,44,2233
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.2.17-incubating_to_0.3.0.delta|,45,474
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Alpha6_to_6.0.0.Alpha7.delta|,46,1064
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta|,46,1351
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,49,383
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,50,1249
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,51,1109
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,51,2104
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,52,773
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,53,1925
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,53,1927
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,53,1928
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,53,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,53,1934
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M6_to_2.11.0-M7.delta|,53,2477
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,53,2618
|file:///home/lina/data/deltas/org.eclipse.che.core/che-core-ide-api/6.10.0_to_6.11.0.delta|,54,54
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.4_to_2.18.0.delta|,54,2073
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M2_to_2.11.0-M3.delta|,55,3119
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.1.1_to_0.10.2.0.delta|,57,2385
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC1_to_2.9.0.RC2.delta|,58,5590
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,59,3519
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.0_to_2.0-M1.delta|,61,2083
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.12.0_to_0.13.1.delta|,61,8103
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.2_to_4.1.0.delta|,65,3691
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.6_to_2.12.0-M3.delta|,65,24397
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,67,61790
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,68,1241
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.1_to_4.0.0-BETA.delta|,68,3564
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,68,61840
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta|,70,1358
|file:///home/lina/data/deltas/org.apache.solr/solr-core/6.6.0_to_7.1.0.delta|,70,1881
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.01_to_14.16.01-java7.delta|,71,290
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,71,3721
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.04-java7_to_14.20.03.delta|,72,5170
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,73,944
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M4_to_2.10.0-M5.delta|,74,5236
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M1_to_2.10.0-M2.delta|,76,3933
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.11_to_2.13.0-M1.delta|,76,21199
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.2_to_2.11.3.delta|,78,4754
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,79,1912
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.12_to_2.13.0-M3.delta|,80,21486
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.7_to_2.13.0-M3.delta|,80,35703
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M3_to_2.10.0-M4.delta|,83,11649
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,91,3296
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,91,14338
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.0.5_to_2.0.6.delta|,96,402
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.21_to_1.9.0-rc.3.delta|,98,195
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,98,2900
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.1_to_2.11.2.delta|,99,2134
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.12.0_to_1.13.0.delta|,100,1755
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,100,65669
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.0_to_4.0.0-ALPHA.delta|,109,3210
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.5_to_2.20.0.delta|,113,1652
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.4.2_to_2.5.1.delta|,137,7713
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1_to_2.11.0-M2.delta|,141,30553
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta|,159,2180
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M2_to_2.10.0-M3.delta|,167,14133
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,179,7158
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.13_to_2.4.0-RC2.delta|,187,977
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.14_to_2.4.0.delta|,187,977
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.15_to_2.4.4.delta|,187,1236
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.16_to_2.4.14.delta|,187,1246
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.0-RC1_to_2.4.0-RC2.delta|,188,915
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M3_to_2.11.0-M4.delta|,196,5491
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,201,875
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M3_to_2.13.0-M4.delta|,204,2425
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.1_to_2.9.0.RC1.delta|,214,5961
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,215,5563
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta|,219,2416
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,232,3752
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,257,73727
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC3_to_2.8.0.RC6.delta|,263,505
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M7_to_2.10.0-RC1.delta|,283,4204
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.6.1_to_6.6.3.delta|,321,321
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4-pre-20d3c21_to_2.13.0-M5.delta|,377,5474
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.6a_to_0.18.0-M7.delta|,513,4592
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC1_to_2.9.1.RC2.delta|,519,28311
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.7_to_2.8.0.Beta1-RC5.delta|,566,8018
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.6_to_2.13.0-M4.delta|,567,20997
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M2_to_2.0.0-M3.delta|,661,4260
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.2_to_2.10.0-M3.delta|,684,23337
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3_to_2.10.1.delta|,742,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC2_to_2.10.1-RC1.delta|,742,26152
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.3-RC1_to_2.10.0.delta|,744,26434
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3-f73b161_to_2.13.0-M4-pre-20d3c21.delta|,851,16142
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2_to_2.10.0-M1.delta|,1053,46587
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.Beta1_to_2.8.0.RC1.delta|,2011,5188
