field0,field1,field2
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,9,773
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta|,10,83
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.4_to_0.17.0.delta|,10,98
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.7_to_0.8.delta|,10,99
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.2-RC1_to_2.10.2-RC2.delta|,10,116
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.155_to_1.3.4.delta|,10,123
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M5_to_2.11.0-M6.delta|,10,133
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.17.0-M2_to_0.17.0-M3.delta|,10,137
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,10,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.10.v20150310_to_9.3.0.M2.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,10,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,10,159
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.14.v20151106_to_9.3.6.v20151106.delta|,10,161
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M10_to_0.10.0-M11.delta|,10,165
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.15.v20160210_to_9.3.8.RC0.delta|,10,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,10,167
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m06_to_2.0-m07.delta|,10,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,10,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,10,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,10,178
|file:///home/lina/data/deltas/com.google.guava/guava/17.0_to_18.0.delta|,10,185
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.19.v20160908_to_9.3.12.v20160915.delta|,10,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.20.v20161216_to_9.3.15.v20161220.delta|,10,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.24.v20180105_to_9.3.23.v20180228.delta|,10,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.22.v20170606_to_9.3.21.M0.delta|,10,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.25.v20180606_to_9.4.0.v20180619.delta|,10,191
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.21.v20170120_to_9.4.2.v20170220.delta|,10,204
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.4.v20111024_to_8.1.0.RC0.delta|,10,219
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,10,223
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.2.0_to_10.5.3.0_1.delta|,10,430
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,10,527
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.2_to_2.15.0.delta|,10,593
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.10_to_0.18.11.delta|,10,902
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta|,10,1054
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M8_to_2.11.0-RC1.delta|,10,1465
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M08_to_3.3.5.delta|,11,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.6_to_3.3.5.delta|,11,80
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.4_to_2.4.5.delta|,11,116
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone6_to_3.0.0.delta|,11,131
|file:///home/lina/data/deltas/com.google.guava/guava/r07_to_r08.delta|,11,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.17.v20160517_to_9.3.9.v20160517.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.18.v20160721_to_9.3.11.v20160721.delta|,11,179
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.19.v20160908_to_9.3.12.v20160915.delta|,11,182
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,11,184
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,11,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,11,186
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m10_to_2.0-m11.delta|,11,187
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,11,211
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.15_to_3.1.13.delta|,11,281
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.11_to_3.1.8.delta|,11,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.12_to_3.1.9.delta|,11,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.13_to_3.1.11.delta|,11,290
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC2_to_2.8.0.RC3.delta|,11,497
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.3_to_2.15.3.delta|,11,652
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.7_to_2.2.4.delta|,12,130
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.9_to_2.2.6.delta|,12,133
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.10_to_2.2.9.delta|,12,140
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m01_to_2.0-m02.delta|,12,143
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0_to_2.8.1.RC1.delta|,12,403
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.4_to_2.15.0.delta|,12,709
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.6_to_6.4.delta|,12,852
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.6.0_to_0.7.0.delta|,13,111
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta|,13,134
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m05_to_2.0-m09.delta|,13,188
|file:///home/lina/data/deltas/com.google.guava/guava/15.0_to_16.0-rc1.delta|,13,203
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,13,258
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M2_to_2.13.0-M3.delta|,13,306
|file:///home/lina/data/deltas/org.apache.derby/derby/10.9.1.0_to_10.10.1.1.delta|,13,661
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.4.2_to_2.5.1.delta|,13,1448
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.3_to_1.10.4.delta|,14,77
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta|,14,99
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04_to_2.0-m04-1.delta|,14,116
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M6_to_2.11.0-M7.delta|,14,170
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,14,196
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.9_to_2.1.1.delta|,14,199
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.10_to_2.1.2.delta|,14,209
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,14,244
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.12.0_to_0.13.0.delta|,14,244
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,14,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,14,248
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,14,266
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,14,357
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta|,14,533
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.20.0_to_0.21.0.delta|,15,123
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m09_to_2.0-m09-1.delta|,15,136
|file:///home/lina/data/deltas/com.google.guava/guava/19.0-rc1_to_19.0-rc2.delta|,15,142
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.12_to_3.3.5.delta|,15,170
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,15,170
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.8_to_2.1.0.delta|,15,204
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.2-final_to_2.1M2.delta|,15,225
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,15,252
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.18_to_2.5.1.delta|,15,264
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,15,306
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0.1_to_2.6.delta|,15,377
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.2_to_2.7.3.delta|,15,478
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.3.0_to_2.4.0.delta|,15,509
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.6.0_to_1.7.0.delta|,15,525
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.3.4_to_1.4.6.delta|,16,110
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m05_to_2.1-m07.delta|,16,115
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,16,128
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.2_to_3.3.3.delta|,16,141
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.3_to_4.0.0.delta|,16,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.4_to_4.0.1.delta|,16,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.5_to_4.0.2.delta|,16,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.6_to_4.0.5.delta|,16,156
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.8_to_4.0.6.delta|,16,160
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M11_to_0.10.0-RC1.delta|,16,236
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc1_to_14.0-rc2.delta|,16,259
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta|,16,268
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.5.1_to_2.6.delta|,16,270
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.19_to_2.5.3.delta|,16,313
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC2_to_2.9.0.RC3.delta|,16,384
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone2_to_3.0.0-milestone3.delta|,16,466
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-android_to_24.0-jre.delta|,16,495
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,16,1170
|file:///home/lina/data/deltas/org.apache.derby/derby/10.2.2.0_to_10.3.1.4.delta|,16,1241
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.20_to_2.5.6.delta|,16,5867
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.3_to_2.16.1.delta|,17,169
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.4_to_2.16.1.delta|,17,185
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.5_to_2.16.2.delta|,17,191
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,17,211
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0_to_3.5.1.delta|,17,290
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.3.0_to_1.4.0.delta|,17,367
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-android_to_25.0-jre.delta|,17,515
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-android_to_24.1-jre.delta|,17,516
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-android_to_25.1-jre.delta|,17,518
|file:///home/lina/data/deltas/com.google.guava/guava/26.0-android_to_26.0-jre.delta|,17,519
|file:///home/lina/data/deltas/com.github.librepdf/openpdf/1.0.5_to_1.2.0.delta|,17,636
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.7.v20120910_to_9.0.0.M0.delta|,17,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.7.v20120910_to_9.0.0.M0.delta|,17,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.8.v20121106_to_9.0.0.M3.delta|,17,675
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.3_to_2.16.0.delta|,17,685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.4_to_2.16.1.delta|,17,686
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.5_to_2.16.2.delta|,17,695
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,18,39
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,18,39
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.0_to_2.4.1.delta|,18,173
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.8.4_to_22.9.0.delta|,18,180
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.12_to_2.2.3.delta|,18,189
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.11.3_to_0.12.0.delta|,18,240
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.8.0_to_5.9.0.delta|,18,287
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.3_to_2.6.0.delta|,18,305
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.4_to_2.6.1.delta|,18,328
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.15.6_to_2.16.3.delta|,18,709
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,18,984
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-1_to_2.0-m04-2.delta|,19,127
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC1_to_2.10.1-RC2.delta|,19,181
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR2_to_6.0.0.CR4-Pre1.delta|,19,221
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.10_to_2.6.7.delta|,19,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.6_to_2.6.3.delta|,19,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.8_to_2.6.5.delta|,19,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.5_to_2.6.2.delta|,19,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.9_to_2.6.6.delta|,19,303
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.7_to_2.6.4.delta|,19,311
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,19,706
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.2_to_2.6.1-RC1.delta|,19,744
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.1.1_to_0.10.2.0.delta|,19,2385
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,20,200
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.5.2_to_3.6.1.delta|,20,244
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.10.1_to_0.12.0.delta|,20,291
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-android_to_23.1-jre.delta|,20,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-android_to_23.2-jre.delta|,20,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-android_to_23.3-jre.delta|,20,464
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.8_to_2.17.delta|,20,561
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.2_to_0.10.3.delta|,20,622
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.9.v20130131_to_9.0.0.RC0.delta|,20,703
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.10.v20130312_to_9.0.1.v20130408.delta|,20,707
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.11.v20130520_to_9.0.4.v20130625.delta|,20,708
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.12.v20130726_to_9.0.5.v20130815.delta|,20,712
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.13.v20130916_to_9.1.0.M0.delta|,20,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.13.v20130916_to_9.1.0.RC0.delta|,20,713
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,20,1237
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,20,1630
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.11_to_2.4-M3.delta|,20,2239
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.11_to_0.18.14.delta|,20,4523
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-android_to_23.4-jre.delta|,21,471
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-android_to_23.5-jre.delta|,21,472
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,22,92
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,22,96
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.0-m2_to_2.0-m5.delta|,22,187
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.0_to_2.7.1.delta|,22,321
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta|,22,330
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.47_to_1.3.57.delta|,22,361
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.9.0_to_0.10.0.delta|,22,480
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.2_to_2.12.2.delta|,22,492
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.4_to_2.12.3.delta|,22,511
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.16.v20140903_to_9.2.3.v20140905.delta|,22,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.15.v20140411_to_9.1.5.v20140505.delta|,22,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.14.v20131031_to_9.1.0.RC1.delta|,22,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.19.v20160209_to_9.2.15.v20160210.delta|,22,750
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta|,22,1358
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.1_to_2.12.1.delta|,23,500
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.5.1_to_0.6.0.delta|,23,710
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.17.v20150415_to_9.3.0.RC0.delta|,23,788
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.2.0.v20160908_to_9.3.12.v20160915.delta|,23,818
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.22.v20160922_to_9.3.13.M0.delta|,23,818
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta|,23,1351
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/7.0.7_to_7.0.8.delta|,24,144
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M2_to_2.0-M3.delta|,24,375
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,24,408
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.9_to_2.5.11.delta|,25,166
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.2.0_to_2.3.0.delta|,25,204
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.2.0_to_4.3.0.delta|,25,216
|file:///home/lina/data/deltas/com.google.guava/guava/r03_to_r05.delta|,25,331
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.13_to_2.4.0-RC2.delta|,25,977
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.14_to_2.4.0.delta|,25,977
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.15_to_2.4.4.delta|,25,1236
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.4_to_2.16.1.delta|,25,1239
|file:///home/lina/data/deltas/com.google.guava/guava/20.0_to_21.0-rc1.delta|,26,435
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-android_to_23.6-jre.delta|,26,551
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.16_to_2.4.14.delta|,26,1246
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.1_to_2.7.3.delta|,26,2233
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M8_to_0.10.0-M9.delta|,27,528
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.6_to_2.0.0-RC2.delta|,27,645
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.7_to_2.0.0.delta|,27,645
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,27,790
|file:///home/lina/data/deltas/org.typelevel/cats-core_2.13.0-M4/1.2.0_to_1.3.1.delta|,27,964
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,27,1883
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.39_to_1.2.1-rc.2.delta|,28,182
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.1.Final_to_5.4.0.Beta1.delta|,28,287
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,28,479
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.6_to_2.7.delta|,28,540
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-rc1-android_to_22.0.delta|,28,553
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.0.CR1_to_5.2.0.Final.delta|,28,803
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC1_to_2.8.0.RC2.delta|,28,885
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.3_to_2.19.0.delta|,28,1181
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.4_to_2.19.1.delta|,28,1182
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta|,28,1497
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.5_to_1.0.0-M1.delta|,29,482
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,29,625
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/6.4_to_6.7.delta|,29,843
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.2.1_to_7.3.1.delta|,30,253
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b02_to_2.26-b03.delta|,30,328
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M2_to_0.10.0-M3.delta|,30,355
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3_to_2.13.0-M3-f73b161.delta|,30,393
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.2_to_12.0-rc1.delta|,30,549
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.6.0_to_0.7.3.delta|,30,696
|file:///home/lina/data/deltas/org.scalatra/scalatra_2.12/2.5.0_to_2.6.1.delta|,30,910
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.6_to_4.0.1.delta|,31,238
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.5_to_4.0.0-alpha5.delta|,31,241
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.3_to_0.4.delta|,31,299
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.15.1_to_5.16.delta|,31,343
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.1_to_1.10.2.delta|,31,348
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.2.17-incubating_to_0.3.0.delta|,31,474
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.4_to_2.9.1.delta|,31,1306
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M4_to_0.18.0-M5.delta|,31,1651
